# Author: LRP
# Date: 07-07-2015
# Weighted average from the best 100 models weights = exp(chi-squared/2.)
# un-reduced chi-sqaured
# NGC6822 spectra
# Output parameters using only the 8 diag. lines
# RSG1 RSG2 RSG4 RSG7 RSG8 RSG9 RSG10 RSG11 RSG14 RSG17 RSG18
# Micro  abuns  logg  teff
3.62220377e+00 -5.25334103e-01  1.67159449e-01 3.79986256e+03   2.25379635e-01 1.46095858e-01 3.28024389e-01 6.56962708e+01
3.66164230e+00 -9.97503926e-01  2.95528867e-01 3.80108361e+03   2.72550850e-01 1.45037924e-01 3.32894503e-01 7.22426467e+01
4.24251516e+00 -2.91044197e-01  4.70379818e-01 3.89432395e+03   2.36846020e-01 1.27667538e-01 2.65094323e-01 7.83007024e+01
4.45018385e+00 -5.46536692e-01  9.49748529e-01 3.97564970e+03   2.84000108e-01 1.34829521e-01 3.31662479e-01 6.95988506e+01
2.99272793e+00 -8.01390831e-01  4.60681085e-01 3.80152983e+03   2.37486855e-01 1.43425938e-01 2.80835806e-01 7.05620294e+01
4.00327656e+00 -3.11115548e-01  4.56015039e-01 3.99351470e+03   2.36338694e-01 1.33401650e-01 2.78960123e-01 7.31846979e+01
4.17949347e+00 -5.70355740e-01  7.42796051e-02 3.94251917e+03   2.48998012e-01 1.31316410e-01 3.40036763e-01 7.21872565e+01
4.65227438e+00 -4.24103296e-01  9.78375804e-02 3.89926921e+03   2.64204561e-01 1.44398753e-01 3.38553910e-01 6.79411510e+01
4.00577365e+00 -3.41359267e-01 -7.46690889e-01 3.90008228e+03   2.65412956e-01 1.25900756e-01 3.50392637e-01 6.79043445e+01
3.27243394e+00 -6.53170749e-01  1.43789942e-01 3.85003322e+03   2.10713109e-01 1.38202748e-01 3.47086084e-01 7.64918296e+01
2.16855424e+00 -9.65058350e-01  7.21590426e-01 3.60023660e+03   3.18565551e-01 3.07042342e-01 2.58795286e-01 9.78723659e+01
